,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
1565,Jhené Aiko,"['alternative r&b', 'pop', 'r&b', 'urban contemporary']",0.3874332558139536,0.5848023255813951,239282.27906976745,0.512686046511628,0.011946607674418607,0.16324651162790707,-8.730360465116274,0.14215813953488365,105.36766279069772,0.3870488372093024,61.36046511627906,1,0,86
1569,Quinn XCII,"['indie pop rap', 'pop', 'pop rap']",0.2198489473684211,0.7223157894736842,208123.0263157895,0.6331315789473685,0.0010511023684210527,0.16189999999999996,-5.733868421052631,0.10199473684210526,120.28205263157896,0.5026315789473683,61.157894736842096,11,1,38
1574,AC/DC,"['album rock', 'australian rock', 'hard rock', 'rock']",0.027053639127907016,0.4763895348837216,258998.61627906977,0.8477267441860463,0.210036304360465,0.28097383720930186,-4.8188662790697645,0.06939534883720927,128.03880232558154,0.5082197674418605,51.40116279069768,9,1,344
1582,Lil Nas X,"['country rap', 'lgbtq+ hip hop', 'pop rap', 'queer country']",0.21509285714285714,0.7779285714285714,136065.0,0.6053571428571428,4.866142857142857e-05,0.16717142857142855,-6.047714285714287,0.11635714285714285,144.9572857142857,0.5767857142857142,74.92857142857143,5,0,14
1583,BabyJake,"['pop', 'pop rap']",0.2875,0.753,207813.0,0.7185,5.95e-07,0.162,-5.625,0.050100000000000006,140.005,0.5925,68.5,7,1,4
1594,Two Feet,"['indie poptimism', 'modern rock']",0.4270000000000001,0.7111666666666667,158260.0,0.3583333333333333,0.2352796666666667,0.14851666666666666,-8.9045,0.1351,112.40566666666668,0.25266666666666665,71.5,6,1,12
1595,YBN Nahmir,"['alabama rap', 'rap', 'trap', 'underground hip hop', 'vapor trap', 'viral rap']",0.13589272727272728,0.7648181818181818,171801.18181818182,0.6390909090909089,9.909090909090909e-07,0.13987272727272726,-7.719272727272727,0.2209272727272727,129.95263636363634,0.5414545454545454,63.63636363636363,1,1,11
1601,Quality Control,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.06398000000000001,0.8779999999999999,197582.5,0.5669000000000001,0.00013702999999999998,0.1208,-6.2786,0.24480000000000005,117.35800000000002,0.4094,65.2,1,1,10
1605,August Alsina,"['dance pop', 'pop', 'pop r&b', 'pop rap', 'r&b', 'trap', 'urban contemporary']",0.0650218181818182,0.5433636363636365,257869.18181818182,0.6409090909090908,1.4e-07,0.2845,-6.730909090909091,0.11755454545454548,124.6798181818182,0.3569090909090909,59.36363636363637,2,0,11
1607,Audiodub,"['reggae rock', 'west coast reggae']",0.0018,0.782,202387.0,0.569,0.0,0.115,-6.267,0.0413,96.085,0.742,46.0,0,1,2
1608,Wild Party,"['indie pop', 'indie poptimism', 'indie rockism', 'modern alternative rock', 'modern rock']",0.0103955,0.536,176206.5,0.73,6.25e-07,0.07400000000000001,-5.015499999999999,0.0632,162.0255,0.667,54.5,7,1,4
1617,Caamp,"['indie folk', 'new americana', 'stomp and holler']",0.7305555555555555,0.5448888888888888,216824.33333333328,0.4047444444444445,0.027794568888888888,0.14640000000000006,-11.000444444444444,0.036999999999999984,124.74688888888893,0.4007666666666668,61.111111111111114,10,1,18
1620,Led Zeppelin,"['album rock', 'classic rock', 'hard rock', 'rock']",0.2221583496932513,0.4207791411042943,324113.55828220857,0.6906319018404915,0.16007870610429428,0.2292702453987732,-10.201401840490796,0.06273098159509212,118.96565337423313,0.506471779141104,41.40490797546012,2,1,652
1625,Kodak Black,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'rap', 'southern hip hop', 'trap']",0.1747053333333333,0.7762952380952384,195596.0,0.6092761904761904,0.0006245443809523807,0.1802609523809524,-6.660885714285714,0.184544761904762,134.2634285714286,0.4316304761904761,57.12380952380953,10,0,105
1626,Jay Sean,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",0.13183333333333333,0.7014999999999999,212377.83333333328,0.7334999999999999,0.0,0.1987,-4.386333333333333,0.08346666666666668,105.16866666666668,0.6635,62.0,11,1,6
1627,Mark Ronson,"['dance pop', 'pop', 'pop dance']",0.012520909090909093,0.6254545454545455,237132.4545454545,0.7153636363636364,0.0013328518181818182,0.2331090909090909,-6.540636363636367,0.08418181818181819,117.69190909090908,0.5365454545454544,67.81818181818181,0,1,11
1629,Rich Gang,"['rap', 'southern hip hop', 'trap']",0.03276666666666666,0.682,279626.66666666674,0.5970000000000001,4.1e-07,0.10216666666666667,-5.668333333333334,0.19399999999999998,123.92433333333334,0.3546666666666667,57.66666666666666,8,1,3
1630,Bazzi,"['pop', 'post-teen pop']",0.3679041176470588,0.6668235294117645,166053.76470588235,0.5554705882352939,6.435294117647059e-07,0.16334117647058832,-6.138882352941178,0.05359999999999997,120.40794117647064,0.4678529411764706,70.17647058823529,9,1,34
1647,STRFKR,"['chillwave', 'indie pop', 'indie rock', 'indietronica', 'modern rock', 'shimmer pop', 'vapor soul']",0.14144666666666664,0.6648888888888886,229258.1111111111,0.6953333333333335,0.5478088888888889,0.2238888888888889,-7.046111111111111,0.032399999999999984,105.0402222222222,0.539222222222222,52.0,9,1,18
1656,Circa Waves,"['english indie rock', 'indie surf', 'liverpool indie', 'modern alternative rock', 'modern rock', 'rock']",0.00145,0.42200000000000004,192120.0,0.95,1.1e-05,0.245,-4.603,0.0661,160.02,0.47200000000000003,51.0,4,1,2
1659,The Head and the Heart,"['folk-pop', 'indie folk', 'modern rock', 'new americana', 'seattle indie', 'stomp and holler']",0.3645957142857143,0.4860000000000002,233416.1428571429,0.5189285714285713,0.06462777857142858,0.20857142857142846,-8.638285714285711,0.032742857142857136,107.204,0.35964285714285715,58.42857142857143,0,1,28
1660,Biz Markie,"['east coast hip hop', 'electro', 'gangster rap', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'rap']",0.2644366,0.7594,235210.8,0.618,5.12e-07,0.386,-10.840799999999998,0.19932,98.5126,0.6272,46.0,0,1,10
1661,The Tokens,"['brill building pop', 'doo-wop', 'sunshine pop']",0.7340000000000001,0.4248,158994.4,0.4471999999999999,0.00642,0.2458,-11.053,0.04894,125.44619999999998,0.6674,43.0,5,1,10
1664,LMFAO,"['dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",0.06242399999999997,0.7356315789473683,216421.68421052632,0.8255263157894737,7.560526315789473e-06,0.2062631578947368,-4.403421052631579,0.17733684210526315,126.34026315789473,0.5628947368421052,54.21052631578947,7,0,19
1666,TWENTY88,"['alternative r&b', 'pop r&b']",0.12635,0.609,227567.0,0.6499999999999999,0.0,0.1704,-8.046,0.2555,126.87,0.3670000000000001,52.5,1,1,4
1667,2 Chainz,"['atl hip hop', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.13549283464566936,0.7493149606299208,235681.5196850393,0.6502913385826772,0.0005069162992125985,0.2187850393700788,-6.1097480314960615,0.22207637795275587,130.11377165354335,0.4968204724409447,57.0236220472441,1,1,127
1668,a-ha,"['album rock', 'classic rock', 'folk rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",0.12053217391304345,0.5590869565217395,241200.4782608696,0.6606086956521738,0.04137450869565217,0.14938695652173914,-11.208782608695653,0.03777826086956522,131.8253478260869,0.5487391304347823,48.52173913043478,9,1,46
1672,Usher,"['atl hip hop', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']",0.131135893129771,0.7026335877862594,244472.39694656487,0.6139236641221372,8.556854961832059e-05,0.1618030534351145,-6.283763358778622,0.09120610687022904,117.4155648854962,0.5566717557251915,56.190839694656496,1,1,131
1676,Bruno Mars,"['dance pop', 'pop']",0.2418344680851065,0.6712234042553189,221813.1914893617,0.6691808510638297,0.0002642146808510638,0.15139042553191498,-5.8452234042553215,0.07606489361702126,117.71322340425523,0.6006170212765954,67.74468085106382,5,1,94
1686,Jaden,"['hip hop', 'rap']",0.1922992000000001,0.61332,256073.64,0.68888,0.033728187199999995,0.2060240000000001,-7.457279999999997,0.135416,113.58588,0.35260800000000003,66.84,9,0,25
1687,Goth Babe,"['indie garage rock', 'indie pop', 'indie rock', 'modern rock', 'vapor soul']",0.06849999999999999,0.4270000000000001,236096.0,0.5785,0.019685499999999998,0.1347,-9.3145,0.03125,102.5825,0.208,66.0,7,1,4
1688,Asher Roth,"['alternative hip hop', 'indie pop rap', 'pop rap', 'rap']",0.0897,0.713,241933.0,0.826,0.0,0.42100000000000004,-4.075,0.243,86.444,0.664,63.0,8,1,2
1690,O.T. Genasis,"['pop rap', 'rap', 'southern hip hop', 'trap']",0.08306000000000001,0.8725999999999999,220105.6,0.6781999999999999,1.144e-05,0.22188,-4.864800000000002,0.10948,139.584,0.2898,60.6,2,1,5
1692,Jidenna,['ghanaian hip hop'],0.07226666666666666,0.7566666666666667,220452.66666666663,0.5589999999999999,5.606666666666666e-05,0.23666666666666664,-5.8020000000000005,0.0448,118.04266666666666,0.445,55.66666666666666,7,0,3
1701,Justin Bieber,"['canadian pop', 'pop', 'post-teen pop']",0.25454012222222205,0.631111111111111,216574.1944444445,0.6260011111111107,0.003820026333333333,0.17288111111111118,-6.694444444444442,0.08208611111111112,122.81121666666672,0.5409138888888889,65.13333333333334,0,1,180
1704,Eric Bellinger,"['alternative r&b', 'dance pop', 'pop', 'pop r&b', 'pop rap', 'r&b', 'rap', 'trap', 'urban contemporary']",0.15086099999999994,0.608,202406.3571428572,0.668142857142857,0.0,0.14667857142857146,-5.732142857142856,0.10416428571428572,105.84785714285714,0.4847857142857143,61.0,1,0,14
1707,Pete Rock & C.L. Smooth,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'jazz rap', 'rap', 'turntablism']",0.14034999999999995,0.7340000000000001,281288.66666666674,0.6705,0.012272926666666668,0.1886,-10.5095,0.19716666666666666,99.73216666666666,0.6116666666666665,43.5,11,1,12
1711,21 Savage,"['atl hip hop', 'rap', 'trap']",0.13172491011235954,0.7817640449438202,215299.4606741573,0.5532022471910112,0.03678730359550562,0.17399550561797755,-7.367921348314602,0.28404269662921344,125.43782022471912,0.3382112359550562,67.01123595505618,1,1,89
1712,Phum Viphurit,['bedroom pop'],0.527,0.7979999999999999,236727.0,0.556,0.00035299999999999996,0.0959,-8.597000000000001,0.0303,109.994,0.627,65.0,11,1,2
1713,Stephen,"['modern reggae', 'reggae', 'roots reggae']",0.45899999999999996,0.32299999999999995,270511.0,0.5579999999999999,2.81e-06,0.6759999999999999,-5.292000000000002,0.337,73.55199999999998,0.19899999999999998,64.5,5,0,4
1721,Neutral Milk Hotel,"['alternative rock', 'anti-folk', 'athens indie', 'e6fi', 'freak folk', 'indie pop', 'indie rock', 'lo-fi', 'modern rock']",0.28407449565217385,0.2977826086956521,200218.0,0.5004608695652174,0.23614980217391304,0.26173913043478264,-9.858260869565212,0.04779130434782609,120.71769565217392,0.23891304347826084,43.82608695652174,7,1,46
1726,YG,"['cali rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.0994972280701754,0.7973157894736841,213810.70175438593,0.5658947368421053,0.0004247119298245614,0.2098473684210526,-6.952350877192981,0.21599649122807027,110.1677192982456,0.3969929824561405,62.82456140350878,10,1,57
1727,Noah Cyrus,"['pop', 'post-teen pop']",0.5524444444444444,0.6226666666666666,173108.11111111112,0.4807777777777778,6.3888888888888885e-06,0.12113333333333333,-6.749222222222223,0.04471111111111111,107.83722222222224,0.3918888888888889,74.0,9,1,9
1728,Peach Tree Rascals,"['alternative r&b', 'pop']",0.31895,0.773,200536.5,0.556,1.59e-06,0.2224,-5.998500000000001,0.0343,117.475,0.6175,71.5,6,1,4
1729,Silversun Pickups,"['alternative metal', 'alternative rock', 'dance-punk', 'indie pop', 'indie rock', 'la indie', 'modern alternative rock', 'modern rock', 'rock']",0.03878954545454545,0.5321818181818181,300312.63636363635,0.7917272727272727,0.17199035454545453,0.19487272727272725,-6.044272727272728,0.04213636363636363,135.78309090909093,0.4184545454545454,48.81818181818182,2,1,22
1732,Gorillaz,['alternative hip hop'],0.1442778205357143,0.6636339285714283,215468.0625,0.684285714285714,0.2399490115178572,0.20391071428571425,-7.285875,0.08397678571428573,124.2004464285715,0.6034232142857145,54.0,7,1,112
1733,Y2K,['pop rap'],0.26099999999999995,0.6976666666666667,187881.66666666663,0.6830000000000002,0.0,0.11699999999999999,-6.113666666666667,0.09323333333333332,116.64133333333332,0.25266666666666665,73.66666666666667,8,1,3
1737,Lil Pump,"['emo rap', 'miami hip hop', 'rap', 'trap', 'underground hip hop']",0.13768666666666662,0.8094166666666666,156283.58333333337,0.6426666666666666,1.7166666666666668e-07,0.23875,-5.306916666666667,0.1759833333333333,131.56,0.541,67.08333333333333,10,1,12
1738,Henry Mancini,"['adult standards', 'classic soundtrack', 'easy listening', 'lounge', 'vocal jazz']",0.778678417266187,0.4748115107913674,169328.45323741008,0.3602453237410073,0.4946565583453239,0.14084172661870506,-13.646316546762593,0.03731618705035974,114.15659712230213,0.4576719424460432,20.392086330935253,0,1,278
1741,One Direction,"['boy band', 'pop', 'post-teen pop', 'talent show']",0.1270055336842106,0.5848631578947363,204597.16842105266,0.7484210526315792,1.837789473684211e-06,0.18580947368421047,-4.840726315789474,0.04817894736842107,126.86088421052641,0.5450210526315791,67.74736842105264,2,1,190
1742,Blanco Brown,['country rap'],0.08695,0.6365,197237.0,0.7535000000000001,0.0,0.2955,-5.7375,0.08295,139.11249999999998,0.8125,73.0,9,1,4
1745,fun.,"['baroque pop', 'metropopolis', 'modern rock', 'pop', 'pop rock']",0.19361565217391294,0.5116521739130434,243507.0,0.6132173913043478,0.00024660434782608693,0.1834304347826088,-6.05495652173913,0.05112173913043479,116.7146956521739,0.5045652173913044,51.60869565217392,0,1,23
1749,Maroon 5,"['pop', 'pop rock']",0.1605395374149661,0.6504693877551023,219239.80952380953,0.7069387755102045,1.04478231292517e-05,0.21133265306122448,-5.556884353741497,0.057077551020408186,118.60036734693882,0.5600136054421769,54.66666666666666,1,1,147
1751,Two Door Cinema Club,"['indietronica', 'irish rock', 'modern alternative rock', 'modern rock', 'northern irish indie', 'rock']",0.02028384,0.5526666666666665,209353.8,0.8,0.02680373866666667,0.1664733333333333,-5.197200000000001,0.08557333333333332,138.5288,0.5765333333333335,52.53333333333333,2,1,30
1752,Maleek Berry,"['afropop', 'azontobeats', 'dancehall', 'nigerian pop', 'swedish dancehall', 'uk dancehall']",0.281,0.868,206316.0,0.521,6.36e-05,0.0992,-6.902,0.0512,113.993,0.8859999999999999,68.0,1,0,2
1759,Fetty Wap,"['new jersey rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.0481851724137931,0.7161724137931035,211674.41379310345,0.7079999999999999,5.648275862068965e-07,0.2054379310344828,-5.40237931034483,0.1228689655172414,130.404,0.5185172413793103,61.17241379310346,0,1,29
1763,Yo Gotti,"['dirty south rap', 'gangster rap', 'hip hop', 'memphis hip hop', 'pop rap', 'rap', 'southern hip hop', 'tennessee hip hop', 'trap']",0.08477327272727278,0.7851136363636365,243288.86363636365,0.6344772727272727,5.552272727272727e-06,0.1815159090909091,-6.029772727272726,0.18740454545454546,132.73297727272728,0.4604090909090908,54.52272727272727,1,0,44
1767,Skizzy Mars,"['indie pop rap', 'pop rap', 'rap', 'underground hip hop']",0.07382666666666665,0.7373333333333332,200915.22222222228,0.6654444444444443,0.0,0.2859777777777777,-5.8597777777777775,0.07390000000000002,122.43133333333334,0.5413333333333333,55.0,9,1,9
1768,The Champs,"['rock-and-roll', 'rockabilly']",0.5254285714285715,0.6242857142857142,131104.7142857143,0.4980000000000002,0.6017142857142856,0.0984142857142857,-17.35914285714286,0.043985714285714295,132.52657142857143,0.8815714285714285,28.0,10,1,14
1770,Hoodie Allen,"['indie pop rap', 'pop rap']",0.108295,0.5273749999999999,212910.875,0.7237499999999999,0.0,0.219125,-5.796749999999999,0.1996125,104.428,0.576625,57.5,3,1,8
1780,Surfaces,"['bedroom soul', 'pop']",0.34679999999999994,0.7787999999999998,194003.6,0.5166000000000001,0.0004932140000000001,0.14538,-7.5416000000000025,0.060719999999999975,121.69119999999998,0.7452,72.4,11,1,10
1782,LCD Soundsystem,"['alternative dance', 'alternative rock', 'dance-punk', 'electronic rock', 'electronica', 'indie pop', 'indie rock', 'indietronica', 'modern rock', 'new rave', 'rock']",0.09165082307692307,0.7027692307692308,387385.0,0.7532307692307693,0.3513404769230769,0.1839384615384616,-7.198307692307695,0.0453,131.26938461538464,0.6699923076923079,55.84615384615386,7,1,26
1783,Forrest.,['pop'],0.2391333333333333,0.8230000000000001,193428.66666666663,0.7346666666666667,4.266666666666667e-06,0.32133333333333336,-4.918,0.2756666666666667,148.6543333333333,0.7919999999999999,62.33333333333334,7,1,3
1784,khai dreams,"['indie pop', 'pop']",0.6075333333333334,0.6659999999999999,137131.53333333333,0.4134000000000001,0.023600274666666664,0.17568666666666669,-11.6002,0.11623999999999995,121.52566666666668,0.5618,66.13333333333334,5,1,15
1785,Rusted Root,"['jam band', 'pittsburgh rock']",0.1127125,0.507,297820.0,0.7649999999999999,0.0004972900000000001,0.22186250000000005,-8.50325,0.076725,115.341625,0.7182499999999999,46.5,0,1,16
1787,Imagine Dragons,"['modern rock', 'pop', 'rock']",0.15950965714285711,0.5259238095238097,224774.65714285715,0.7130571428571428,0.011125191238095236,0.2139352380952381,-5.937533333333333,0.06305904761904763,126.43603809523806,0.3686876190476192,60.647619047619045,0,1,105
1802,Mac DeMarco,"['edmonton indie', 'lo-fi indie']",0.2667953478260868,0.563782608695652,185651.52173913046,0.6163478260869564,0.21069210043478265,0.20240869565217395,-8.046130434782606,0.04974782608695651,115.64504347826086,0.5762173913043478,58.43478260869565,1,1,46
1804,Coast Modern,"['electropop', 'indie pop', 'indie poptimism', 'indie rock', 'modern alternative rock', 'modern rock']",0.08439333333333332,0.6936666666666667,216751.33333333328,0.7886666666666667,0.0009006533333333332,0.07833333333333334,-5.0313333333333325,0.04153333333333333,121.96766666666667,0.5990000000000001,59.33333333333334,7,1,6
1805,Afourteen,"['dark trap', 'meme rap']",0.0261,0.7240000000000001,310250.0,0.8909999999999999,0.0,0.273,-0.354,0.294,92.478,0.71,63.0,1,1,1
1806,John Williams,['soundtrack'],0.8470468384074942,0.27610983606557377,241680.6674473068,0.17510548009367674,0.7262755935597192,0.1502491803278689,-21.227822014051537,0.04574871194379389,105.28000468384066,0.17023114754098348,39.69086651053864,2,1,427
1807,Animal Collective,"['alternative dance', 'alternative rock', 'art pop', 'baltimore indie', 'chillwave', 'dance-punk', 'experimental pop', 'freak folk', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'noise pop', 'nu gaze']",0.377212125,0.460375,328087.75,0.7513749999999999,0.126121225,0.33692500000000003,-8.200624999999999,0.07046249999999997,125.73325,0.476125,46.625,11,1,16
1809,Pilot,"['modern rock', 'rock']",0.244,0.484,194995.33333333328,0.6536666666666666,0.0,0.1376,-6.580999999999999,0.046533333333333336,177.25900000000001,0.8006666666666667,49.0,9,0,6
1811,The Beach Boys,"['baroque pop', 'brill building pop', 'classic rock', 'folk rock', 'psychedelic rock', 'rock', 'sunshine pop']",0.3992285748373101,0.4988232104121477,149790.82429501085,0.5263622559652925,0.120336941605206,0.18598210412147506,-10.010418655097604,0.041788286334056436,125.9331930585684,0.6299856832971807,27.03145336225597,9,1,922
1813,Jack Johnson,['neo mellow'],0.5468704301075273,0.7402795698924735,196621.83333333328,0.4387709677419358,0.041803806559139775,0.16282688172043014,-10.10265053763441,0.05740752688172044,118.45750000000002,0.5598494623655917,52.6236559139785,2,1,186
1815,George Ezra,"['folk-pop', 'modern rock', 'neo-singer-songwriter', 'pop']",0.4118444444444444,0.6230000000000001,201531.22222222228,0.5881111111111111,0.0003192222222222221,0.15866666666666662,-7.049777777777778,0.03321111111111112,114.26299999999999,0.4845555555555556,69.33333333333333,5,1,18
1818,Milky Chance,['german pop'],0.3772714285714287,0.7715714285714287,273413.85714285716,0.705142857142857,0.030578014285714283,0.13172857142857144,-8.550142857142857,0.04605714285714287,110.29742857142857,0.742,56.714285714285715,9,1,14
1824,Yung Gravy,"['meme rap', 'minnesota hip hop', 'pop rap', 'vapor trap']",0.2506375,0.7869375000000001,162784.3125,0.6541875,0.0001584525,0.15019375,-6.797812500000001,0.22053750000000005,113.022625,0.627375,65.25,6,0,16
1826,Bankroll Fresh,"['atl hip hop', 'atl trap', 'dirty south rap', 'gangster rap', 'rap', 'southern hip hop', 'trap']",0.05096666666666667,0.7796666666666668,198307.0,0.6756666666666667,0.0,0.13533333333333333,-5.121666666666667,0.10006666666666668,90.34266666666666,0.4706666666666667,58.33333333333334,4,1,3
1829,Devvon Terrell,['pop r&b'],0.177,0.67,218445.0,0.868,0.0,0.6659999999999999,-6.7379999999999995,0.20199999999999999,140.236,0.679,52.0,10,0,2
1830,Trip Lee,"['christian hip hop', 'christian trap', 'dfw rap']",0.20896666666666666,0.7253333333333334,264879.66666666674,0.7236666666666666,0.0,0.12546666666666664,-6.4656666666666665,0.1991,142.11333333333332,0.5993333333333334,49.33333333333334,6,1,3
1834,Queen,"['classic rock', 'glam rock', 'rock']",0.28232838410757977,0.4582794621026894,232063.90220048896,0.6023400977995113,0.032229428031784815,0.2624834963325186,-9.81218826405868,0.07054266503667485,116.83958557457218,0.4321799511002448,32.674816625916876,2,1,818
1835,The Arcs,"['double drumming', 'funk', 'garage rock', 'indie rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'punk blues', 'rock']",0.00813,0.5010000000000001,262403.0,0.597,0.02870645,0.113,-8.207500000000001,0.0427,118.263,0.523,57.0,2,1,4
1836,Triathalon,['indie garage rock'],0.927,0.535,161472.0,0.23399999999999999,0.565,0.0937,-16.826,0.0448,182.078,0.561,52.0,4,1,2
1837,Alex Clare,['modern alternative rock'],0.0112,0.584,256560.0,0.7120000000000001,1.05e-06,0.114,-4.311,0.0395,126.04299999999999,0.28600000000000003,59.0,11,0,2
1839,Omarion,"['dance pop', 'hip pop', 'pop r&b', 'r&b', 'rap', 'southern hip hop', 'trap', 'urban contemporary']",0.1215947368421053,0.7338421052631579,238038.15789473683,0.6651578947368421,0.0001855789473684211,0.1551684210526316,-6.5267368421052625,0.12859999999999994,125.889,0.6850526315789474,51.157894736842096,8,1,19
1840,DJ Chose,['houston rap'],0.032,0.8734999999999999,192065.0,0.7495,5.5e-07,0.271,-6.243999999999999,0.3685000000000001,145.14,0.635,73.0,4,1,2
1852,Ty Dolla $ign,"['hip hop', 'pop', 'pop rap', 'r&b', 'trap', 'trap soul']",0.14918539473684198,0.6787368421052635,218832.75,0.6051710526315792,1.290315789473684e-05,0.2012828947368421,-6.455763157894737,0.10261973684210524,121.36992105263157,0.43241578947368425,67.57894736842105,1,1,76
1858,Major Lazer,"['dance pop', 'edm', 'electro house', 'moombahton', 'pop', 'pop dance', 'pop rap']",0.08655750000000001,0.6943333333333332,204042.75,0.7900833333333331,0.048744803333333336,0.226525,-5.017,0.1365416666666667,118.8095,0.5235833333333333,61.58333333333334,7,0,12
1859,Belly,"['canadian hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'trap soul', 'underground hip hop']",0.05061475000000002,0.65825,245782.875,0.695125,0.16929275000000002,0.15292499999999998,-6.4575,0.1203125,138.81674999999998,0.58425,51.0,2,1,8
1860,The Game,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.13791885000000004,0.6763499999999998,258523.11666666679,0.7224499999999999,5.233333333333333e-05,0.21632000000000004,-5.2881833333333335,0.2672966666666667,114.23615,0.5313983333333335,53.23333333333333,4,0,60
1861,Chief Keef,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",0.11039095652173916,0.7298478260869565,218034.91304347827,0.6175652173913043,3.1652173913043475e-07,0.1944282608695652,-7.1490000000000045,0.20432608695652169,131.20745652173912,0.4771739130434782,55.41304347826087,1,0,46
1864,Hardwell,"['big room', 'dance pop', 'deep big room', 'dutch house', 'edm', 'electro house', 'pop dance', 'progressive electro house', 'progressive house', 'tropical house']",0.011881,0.6555,306710.5,0.63,0.7809999999999999,0.171,-6.3515000000000015,0.0665,133.99200000000002,0.17800000000000002,53.5,11,1,4
1866,B.o.B,"['atl hip hop', 'dance pop', 'hip hop', 'pop', 'pop dance', 'pop rap', 'rap', 'southern hip hop']",0.10626951219512196,0.7140000000000001,241081.512195122,0.6966829268292686,1.1897560975609756e-06,0.17093170731707316,-6.246682926829267,0.14716341463414634,115.37729268292685,0.4926902439024391,57.82926829268293,1,1,41
1867,Katy Perry,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.07614154954954952,0.6572972972972972,218247.2612612613,0.7591531531531531,3.386558558558558e-05,0.2081990990990991,-4.947792792792796,0.05536036036036037,126.96462162162159,0.6203333333333332,61.14414414414414,5,1,111
1868,Shawn Mendes,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",0.3077230000000002,0.6154833333333335,200855.01666666663,0.6144333333333332,2.5810000000000004e-06,0.12447000000000005,-6.256866666666664,0.07760000000000003,122.09106666666666,0.5419666666666667,67.51666666666667,10,1,60
1869,Victorious Cast,"['dance pop', 'post-teen pop', 'social media pop', 'viral pop']",0.0680771052631579,0.6282105263157894,182809.8421052632,0.8806315789473685,1.3363157894736843e-06,0.17289473684210527,-3.4492631578947366,0.0957157894736842,127.5233684210526,0.6347368421052633,53.47368421052632,5,1,19
1872,The Neighbourhood,"['modern alternative rock', 'modern rock', 'pop', 'rock']",0.0990079875,0.5375749999999998,235786.6625,0.6697375,0.12532143474999996,0.22635375000000005,-6.427012499999999,0.043837500000000015,108.1766875,0.31003250000000004,63.6625,7,0,80
1873,Demi Lovato,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.17899579591836734,0.5484693877551019,207444.0,0.6649285714285714,1.4244285714285718e-05,0.17321530612244904,-5.646724489795918,0.06377959183673468,128.35874489795918,0.461551020408163,63.14285714285714,8,1,98
1874,Ravyn Lenae,"['alternative r&b', 'escape room', 'indie r&b', 'indie soul', 'neo soul']",0.2656000000000001,0.7340000000000001,203507.66666666663,0.7190000000000001,0.0004416666666666666,0.10633333333333334,-7.03,0.14186666666666667,120.068,0.5106666666666667,58.66666666666666,4,0,3
1875,Smino,"['alternative r&b', 'hip hop', 'rap', 'underground hip hop']",0.40139166666666665,0.7176666666666667,255091.91666666663,0.5139999999999999,7.753333333333333e-06,0.17705,-8.411083333333332,0.3466666666666667,109.2255,0.5239166666666667,66.08333333333333,5,1,12
1876,mansionz,['pop rap'],0.3004000000000001,0.7464,189398.8,0.5174000000000001,0.0,0.2448,-6.2802000000000024,0.3654,110.8732,0.5952,63.4,2,0,5
1877,Culture,"['anthem worship', 'ccm', 'christian music', 'deep ccm', 'world worship', 'worship']",0.09934470588235296,0.7747647058823532,251045.35294117648,0.5793529411764705,0.00020863529411764705,0.13201176470588233,-9.315235294117649,0.13607058823529414,121.15870588235292,0.8028823529411764,38.647058823529406,9,1,17
1878,Young Greatness,['new orleans rap'],0.0258,0.773,204027.0,0.56,0.0,0.32799999999999996,-5.742000000000001,0.126,128.091,0.26,51.0,9,1,2
1879,Saweetie,"['cali rap', 'pop', 'pop rap', 'trap queen']",0.05443742857142858,0.9037142857142858,164190.07142857142,0.6963571428571428,7.362857142857143e-05,0.08862142857142856,-5.580071428571428,0.23369285714285715,105.50007142857143,0.6378571428571429,72.57142857142857,10,1,14
1884,Cold War Kids,"['indie pop', 'indie rock', 'modern alternative rock', 'modern rock', 'piano rock', 'rock', 'stomp and holler']",0.01444,0.44225,210246.75,0.81,0.1387930975,0.3612500000000001,-3.5514999999999994,0.05327499999999999,102.36975,0.46025,57.5,2,1,8
